image_id,true_label,crack_probability,predicted_label,split,surface
img_0005523,0,0.0016749821,non_cracked,train,bridge_deck
img_0005524,0,0.008604603,non_cracked,train,bridge_deck
img_0005525,0,0.0055203177,non_cracked,test,bridge_deck
img_0005526,0,0.011660334,non_cracked,train,bridge_deck
img_0005527,0,0.04373518,non_cracked,train,bridge_deck
img_0005528,0,0.09429034,non_cracked,train,bridge_deck
img_0005529,0,0.005151286,non_cracked,train,bridge_deck
img_0005530,0,0.032214824,non_cracked,train,bridge_deck
img_0005531,0,0.16810271,non_cracked,test,bridge_deck
img_0005532,0,0.00025981906,non_cracked,validation,bridge_deck
img_0005533,0,0.0011996712,non_cracked,train,bridge_deck
img_0005534,0,0.0015103164,non_cracked,train,bridge_deck
img_0005535,0,0.009237332,non_cracked,validation,bridge_deck
img_0005536,0,0.026783181,non_cracked,test,bridge_deck
img_0005537,0,0.037721645,non_cracked,train,bridge_deck
img_0005538,0,0.04181854,non_cracked,train,bridge_deck
img_0005539,0,0.14131123,non_cracked,train,bridge_deck
img_0005540,0,0.0076500433,non_cracked,train,bridge_deck
img_0005541,0,0.01219701,non_cracked,test,bridge_deck
img_0005542,0,0.02711131,non_cracked,test,bridge_deck
img_0005543,0,0.0027644772,non_cracked,train,bridge_deck
img_0005544,0,0.004361875,non_cracked,train,bridge_deck
img_0005545,0,0.009158651,non_cracked,train,bridge_deck
img_0005546,0,0.23112327,cracked,train,bridge_deck
img_0005547,0,0.004598685,non_cracked,train,bridge_deck
img_0005548,0,0.010793581,non_cracked,train,bridge_deck
img_0005549,0,0.036024358,non_cracked,train,bridge_deck
img_0005550,0,0.00070009165,non_cracked,validation,bridge_deck
img_0005551,0,0.019155363,non_cracked,train,bridge_deck
img_0005552,0,0.050212305,non_cracked,train,bridge_deck
img_0005553,0,0.0007566866,non_cracked,train,bridge_deck
img_0005554,0,0.0018097622,non_cracked,train,bridge_deck
img_0005555,0,0.010475486,non_cracked,validation,bridge_deck
img_0005556,0,0.079044715,non_cracked,test,bridge_deck
img_0005557,0,0.008742343,non_cracked,train,bridge_deck
img_0005558,0,0.0015385118,non_cracked,train,bridge_deck
img_0005559,0,0.0032675767,non_cracked,train,bridge_deck
img_0005560,0,0.008901745,non_cracked,train,bridge_deck
img_0005561,0,0.003960874,non_cracked,test,bridge_deck
img_0005562,0,0.011950396,non_cracked,validation,bridge_deck
img_0005563,0,0.021612715,non_cracked,train,bridge_deck
img_0005564,0,0.010702413,non_cracked,train,bridge_deck
img_0005565,0,0.027838737,non_cracked,train,bridge_deck
img_0005566,0,0.013824914,non_cracked,train,bridge_deck
img_0005567,0,0.07662677,non_cracked,train,bridge_deck
img_0005568,0,0.00043132465,non_cracked,train,bridge_deck
img_0005569,0,0.002523925,non_cracked,train,bridge_deck
img_0005570,0,0.04724187,non_cracked,train,bridge_deck
img_0005571,0,0.022053238,non_cracked,train,bridge_deck
img_0005572,0,0.011803339,non_cracked,train,bridge_deck
img_0005573,0,0.008197325,non_cracked,train,bridge_deck
img_0005574,0,0.04273423,non_cracked,validation,bridge_deck
img_0005575,0,0.019580146,non_cracked,train,bridge_deck
img_0005576,0,0.06584491,non_cracked,train,bridge_deck
img_0005577,0,0.009216809,non_cracked,train,bridge_deck
img_0005578,0,0.0011570806,non_cracked,test,bridge_deck
img_0005579,0,0.00023871713,non_cracked,train,bridge_deck
img_0005580,0,3.7880905e-05,non_cracked,train,bridge_deck
img_0005581,0,6.347447e-05,non_cracked,validation,bridge_deck
img_0005582,0,0.13028538,non_cracked,train,bridge_deck
img_0005583,0,0.0004254954,non_cracked,train,bridge_deck
img_0005584,0,0.00012227354,non_cracked,train,bridge_deck
img_0005585,0,0.0001812948,non_cracked,train,bridge_deck
img_0005586,0,0.0059147715,non_cracked,test,bridge_deck
img_0005587,0,0.0027967254,non_cracked,train,bridge_deck
img_0005588,0,0.0017086089,non_cracked,train,bridge_deck
img_0005589,0,0.8795452,cracked,validation,bridge_deck
img_0005590,0,0.02323252,non_cracked,validation,bridge_deck
img_0005591,0,0.037425887,non_cracked,train,bridge_deck
img_0005592,0,0.011879712,non_cracked,train,bridge_deck
img_0005593,0,0.10004692,non_cracked,validation,bridge_deck
img_0005594,0,0.026129067,non_cracked,train,bridge_deck
img_0005595,0,0.0033303304,non_cracked,train,bridge_deck
img_0005596,0,0.0007624051,non_cracked,train,bridge_deck
img_0005597,0,0.0013997583,non_cracked,validation,bridge_deck
img_0005598,0,0.011607769,non_cracked,train,bridge_deck
img_0005599,0,0.019442594,non_cracked,train,bridge_deck
img_0005600,0,0.016558504,non_cracked,train,bridge_deck
img_0005601,0,0.036842536,non_cracked,test,bridge_deck
img_0005602,0,0.011523374,non_cracked,train,bridge_deck
img_0005603,0,0.011844004,non_cracked,train,bridge_deck
img_0005604,0,0.0104336385,non_cracked,validation,bridge_deck
img_0005605,0,0.0058624977,non_cracked,train,bridge_deck
img_0005606,0,0.0061000967,non_cracked,test,bridge_deck
img_0005607,0,0.07794563,non_cracked,train,bridge_deck
img_0005608,0,0.028193532,non_cracked,test,bridge_deck
img_0005609,0,0.00470894,non_cracked,test,bridge_deck
img_0005610,0,0.0035369042,non_cracked,train,bridge_deck
img_0005611,0,0.015180364,non_cracked,validation,bridge_deck
img_0005612,0,0.008734106,non_cracked,train,bridge_deck
img_0005613,0,0.0077836476,non_cracked,train,bridge_deck
img_0005614,0,0.022413779,non_cracked,train,bridge_deck
img_0005615,0,0.017386854,non_cracked,train,bridge_deck
img_0005616,0,0.0014498422,non_cracked,test,bridge_deck
img_0005617,0,0.004404215,non_cracked,train,bridge_deck
img_0005618,0,0.0048089353,non_cracked,train,bridge_deck
img_0005619,0,0.025829874,non_cracked,validation,bridge_deck
img_0005620,0,0.0416428,non_cracked,train,bridge_deck
img_0005621,0,0.0019303297,non_cracked,validation,bridge_deck
img_0005622,0,0.019656293,non_cracked,train,bridge_deck
img_0005623,0,0.004530229,non_cracked,test,bridge_deck
img_0005624,0,0.0034347775,non_cracked,train,bridge_deck
img_0005625,0,0.13541873,non_cracked,validation,bridge_deck
img_0005626,0,0.0049054385,non_cracked,train,bridge_deck
img_0005627,0,0.010114497,non_cracked,train,bridge_deck
img_0005628,0,0.010668649,non_cracked,train,bridge_deck
img_0005629,0,0.07914313,non_cracked,validation,bridge_deck
img_0005630,0,0.004855007,non_cracked,train,bridge_deck
img_0005631,0,0.0027046418,non_cracked,train,bridge_deck
img_0005632,0,0.0055267825,non_cracked,test,bridge_deck
img_0005633,0,0.013080071,non_cracked,train,bridge_deck
img_0005634,0,0.11537155,non_cracked,train,bridge_deck
img_0005635,0,0.026358008,non_cracked,test,bridge_deck
img_0005636,0,0.025730873,non_cracked,train,bridge_deck
img_0005637,0,0.008316246,non_cracked,train,bridge_deck
img_0005638,0,0.0013201311,non_cracked,train,bridge_deck
img_0005639,0,0.0014306436,non_cracked,train,bridge_deck
img_0005640,0,0.0053425664,non_cracked,train,bridge_deck
img_0005641,0,0.0017173862,non_cracked,train,bridge_deck
img_0005642,0,0.05805289,non_cracked,train,bridge_deck
img_0005643,0,0.03358546,non_cracked,train,bridge_deck
img_0005644,0,0.03702019,non_cracked,validation,bridge_deck
img_0005645,0,0.011421107,non_cracked,train,bridge_deck
img_0005646,0,0.0036940898,non_cracked,train,bridge_deck
img_0005647,0,0.027769536,non_cracked,train,bridge_deck
img_0005648,0,0.0073326114,non_cracked,train,bridge_deck
img_0005649,0,0.08039152,non_cracked,train,bridge_deck
img_0005650,0,0.1568976,non_cracked,train,bridge_deck
img_0005651,0,0.015215999,non_cracked,train,bridge_deck
img_0005652,0,0.08195139,non_cracked,validation,bridge_deck
img_0005653,0,0.14405024,non_cracked,validation,bridge_deck
img_0005654,0,0.018271094,non_cracked,test,bridge_deck
img_0005655,0,0.005114479,non_cracked,validation,bridge_deck
img_0005656,0,0.016944474,non_cracked,test,bridge_deck
img_0005657,0,0.008864704,non_cracked,train,bridge_deck
img_0005658,0,0.009232337,non_cracked,validation,bridge_deck
img_0005659,0,0.103052,non_cracked,train,bridge_deck
img_0005660,0,0.010555045,non_cracked,train,bridge_deck
img_0005661,0,0.0103742005,non_cracked,validation,bridge_deck
img_0005662,0,0.06573859,non_cracked,test,bridge_deck
img_0005663,0,0.018364726,non_cracked,validation,bridge_deck
img_0005664,0,0.0036630332,non_cracked,train,bridge_deck
img_0005665,0,0.020369614,non_cracked,test,bridge_deck
img_0005666,0,0.02162717,non_cracked,train,bridge_deck
img_0005667,0,0.011220735,non_cracked,test,bridge_deck
img_0005668,0,0.035986777,non_cracked,train,bridge_deck
img_0005669,0,0.017791303,non_cracked,validation,bridge_deck
img_0005670,0,0.015218564,non_cracked,train,bridge_deck
img_0005671,0,0.058548905,non_cracked,train,bridge_deck
img_0005672,0,0.0019343871,non_cracked,train,bridge_deck
img_0005673,0,0.03236251,non_cracked,validation,bridge_deck
img_0005674,0,0.004913622,non_cracked,train,bridge_deck
img_0005675,0,0.00329965,non_cracked,train,bridge_deck
img_0005676,0,0.016419666,non_cracked,train,bridge_deck
img_0005677,0,0.0007156589,non_cracked,train,bridge_deck
img_0005678,0,0.0009271381,non_cracked,train,bridge_deck
img_0005679,0,0.28906953,cracked,test,bridge_deck
img_0005680,0,0.0009936624,non_cracked,validation,bridge_deck
img_0005681,0,0.004197039,non_cracked,train,bridge_deck
img_0005682,0,0.017368844,non_cracked,train,bridge_deck
img_0005683,0,0.07661658,non_cracked,train,bridge_deck
img_0005684,0,0.03443196,non_cracked,train,bridge_deck
img_0005685,0,0.01907215,non_cracked,train,bridge_deck
img_0005686,0,0.013191221,non_cracked,train,bridge_deck
img_0005687,0,0.0561233,non_cracked,train,bridge_deck
img_0005688,0,0.035612296,non_cracked,train,bridge_deck
img_0005689,0,0.05198632,non_cracked,train,bridge_deck
img_0005690,0,0.008204062,non_cracked,test,bridge_deck
img_0005691,0,0.025169289,non_cracked,train,bridge_deck
img_0005692,0,0.021377271,non_cracked,test,bridge_deck
img_0005693,0,0.00685465,non_cracked,train,bridge_deck
img_0005694,0,0.054305043,non_cracked,train,bridge_deck
img_0005695,0,0.035428684,non_cracked,validation,bridge_deck
img_0005696,0,0.0021469942,non_cracked,train,bridge_deck
img_0005697,0,0.03609257,non_cracked,test,bridge_deck
img_0005698,0,0.024765184,non_cracked,train,bridge_deck
img_0005699,0,0.008653586,non_cracked,validation,bridge_deck
img_0005700,0,0.17968953,non_cracked,test,bridge_deck
img_0005701,0,0.028646838,non_cracked,validation,bridge_deck
img_0005702,0,0.0042293337,non_cracked,train,bridge_deck
img_0005703,0,0.013651576,non_cracked,train,bridge_deck
img_0005704,0,0.020940203,non_cracked,train,bridge_deck
img_0005705,0,0.09711997,non_cracked,train,bridge_deck
img_0005706,0,0.04441859,non_cracked,train,bridge_deck
img_0005707,0,0.05104833,non_cracked,train,bridge_deck
img_0005708,0,0.0064439955,non_cracked,test,bridge_deck
img_0005709,0,0.030266263,non_cracked,train,bridge_deck
img_0005710,0,0.0053497446,non_cracked,train,bridge_deck
img_0005711,0,0.07435033,non_cracked,train,bridge_deck
img_0005712,0,0.0018192823,non_cracked,validation,bridge_deck
img_0005713,0,0.0096638305,non_cracked,train,bridge_deck
img_0005714,0,0.03821174,non_cracked,train,bridge_deck
img_0005715,0,0.0110404035,non_cracked,validation,bridge_deck
img_0005716,0,0.0071557797,non_cracked,train,bridge_deck
img_0005717,0,0.09436246,non_cracked,train,bridge_deck
img_0005718,0,0.010795617,non_cracked,train,bridge_deck
img_0005719,0,0.01448781,non_cracked,train,bridge_deck
img_0005720,0,0.14685173,non_cracked,validation,bridge_deck
img_0005721,0,0.042903986,non_cracked,test,bridge_deck
img_0005722,0,0.19188137,non_cracked,train,bridge_deck
img_0005723,0,0.15118963,non_cracked,train,bridge_deck
img_0005724,0,0.08780994,non_cracked,validation,bridge_deck
img_0005725,0,0.0044017844,non_cracked,train,bridge_deck
img_0005726,0,0.025223432,non_cracked,test,bridge_deck
img_0005727,0,0.0077285874,non_cracked,train,bridge_deck
img_0005728,0,0.0028875002,non_cracked,train,bridge_deck
img_0005729,0,0.3444381,cracked,train,bridge_deck
img_0005730,0,0.0045114006,non_cracked,train,bridge_deck
img_0005731,0,0.028411664,non_cracked,train,bridge_deck
img_0005732,0,0.013102741,non_cracked,train,bridge_deck
img_0005733,0,0.0071074404,non_cracked,train,bridge_deck
img_0005734,0,0.016982539,non_cracked,test,bridge_deck
img_0005735,0,0.014398216,non_cracked,train,bridge_deck
img_0005736,0,0.016259337,non_cracked,validation,bridge_deck
img_0005737,0,0.08811065,non_cracked,test,bridge_deck
img_0005738,0,0.013197685,non_cracked,test,bridge_deck
img_0005739,0,0.046961524,non_cracked,test,bridge_deck
img_0005740,0,0.58478075,cracked,train,bridge_deck
img_0005741,0,0.020783411,non_cracked,validation,bridge_deck
img_0005742,0,0.031106083,non_cracked,train,bridge_deck
img_0005743,0,0.0020772328,non_cracked,test,bridge_deck
img_0005744,0,0.0047482676,non_cracked,test,bridge_deck
img_0005745,0,0.00853651,non_cracked,train,bridge_deck
img_0005746,0,0.04106082,non_cracked,train,bridge_deck
img_0005747,0,0.0917217,non_cracked,train,bridge_deck
img_0005748,0,0.014478907,non_cracked,train,bridge_deck
img_0005749,0,0.0051917564,non_cracked,train,bridge_deck
img_0005750,0,0.06064564,non_cracked,test,bridge_deck
img_0005751,0,0.0024453332,non_cracked,validation,bridge_deck
img_0005752,0,0.0016817228,non_cracked,validation,bridge_deck
img_0005753,0,0.011332613,non_cracked,train,bridge_deck
img_0005754,0,0.008666862,non_cracked,train,bridge_deck
img_0005755,0,0.0111904815,non_cracked,validation,bridge_deck
img_0005756,0,0.008046596,non_cracked,train,bridge_deck
img_0005757,0,0.020474644,non_cracked,train,bridge_deck
img_0005758,0,0.023000658,non_cracked,train,bridge_deck
img_0005759,0,0.008056248,non_cracked,train,bridge_deck
img_0005760,0,0.015313938,non_cracked,test,bridge_deck
img_0005761,0,0.0013806912,non_cracked,test,bridge_deck
img_0005762,0,0.010061556,non_cracked,train,bridge_deck
img_0005763,0,0.016737616,non_cracked,validation,bridge_deck
img_0005764,0,0.0042260275,non_cracked,train,bridge_deck
img_0005765,0,0.005034448,non_cracked,validation,bridge_deck
img_0005766,0,0.017996738,non_cracked,validation,bridge_deck
img_0005767,0,0.011543483,non_cracked,train,bridge_deck
img_0005768,0,0.0057920855,non_cracked,test,bridge_deck
img_0005769,0,0.040697187,non_cracked,test,bridge_deck
img_0005770,0,0.05644658,non_cracked,train,bridge_deck
img_0005771,0,0.054177273,non_cracked,train,bridge_deck
img_0005772,0,0.41006288,cracked,validation,bridge_deck
img_0005773,0,0.008114912,non_cracked,validation,bridge_deck
img_0005774,0,0.03261592,non_cracked,train,bridge_deck
img_0005775,0,0.07755002,non_cracked,validation,bridge_deck
img_0005776,0,0.29641837,cracked,train,bridge_deck
img_0005777,0,0.22125717,cracked,train,bridge_deck
img_0005778,0,0.0002208707,non_cracked,train,bridge_deck
img_0005779,0,3.8484428e-05,non_cracked,validation,bridge_deck
img_0005780,0,7.722214e-05,non_cracked,train,bridge_deck
img_0005781,0,0.0001755615,non_cracked,test,bridge_deck
img_0005782,0,0.13426714,non_cracked,train,bridge_deck
img_0005783,0,0.0029002386,non_cracked,train,bridge_deck
img_0005784,0,0.10563134,non_cracked,train,bridge_deck
img_0005785,0,0.026974807,non_cracked,test,bridge_deck
img_0005786,0,0.026970712,non_cracked,train,bridge_deck
img_0005787,0,0.011467856,non_cracked,validation,bridge_deck
img_0005788,0,0.05727215,non_cracked,test,bridge_deck
img_0005789,0,0.17038393,non_cracked,test,bridge_deck
img_0005790,0,0.011756478,non_cracked,train,bridge_deck
img_0005791,0,0.48649257,cracked,test,bridge_deck
img_0005792,0,0.21618922,non_cracked,train,bridge_deck
img_0005793,0,0.32697743,cracked,train,bridge_deck
img_0005794,0,0.021206373,non_cracked,test,bridge_deck
img_0005795,0,0.023739476,non_cracked,train,bridge_deck
img_0005796,0,0.017811729,non_cracked,train,bridge_deck
img_0005797,0,0.03791266,non_cracked,train,bridge_deck
img_0005798,0,0.026218485,non_cracked,train,bridge_deck
img_0005799,0,0.017219199,non_cracked,train,bridge_deck
img_0005800,0,0.0025991732,non_cracked,validation,bridge_deck
img_0005801,0,0.003351583,non_cracked,train,bridge_deck
img_0005802,0,0.013742146,non_cracked,train,bridge_deck
img_0005803,0,0.06822987,non_cracked,validation,bridge_deck
img_0005804,0,0.09851996,non_cracked,train,bridge_deck
img_0005805,0,0.10308572,non_cracked,train,bridge_deck
img_0005806,0,0.0047412766,non_cracked,train,bridge_deck
img_0005807,0,0.008623513,non_cracked,train,bridge_deck
img_0005808,0,0.06871486,non_cracked,train,bridge_deck
img_0005809,0,0.011740777,non_cracked,train,bridge_deck
img_0005810,0,0.014279377,non_cracked,train,bridge_deck
img_0005811,0,0.0050130067,non_cracked,test,bridge_deck
img_0005812,0,0.00394015,non_cracked,train,bridge_deck
img_0005813,0,0.04087742,non_cracked,validation,bridge_deck
img_0005814,0,0.009656576,non_cracked,train,bridge_deck
img_0005815,0,0.023003219,non_cracked,train,bridge_deck
img_0005816,0,0.018251859,non_cracked,train,bridge_deck
img_0005817,0,0.014594197,non_cracked,train,bridge_deck
img_0005818,0,0.0032790285,non_cracked,train,bridge_deck
img_0005819,0,0.01944217,non_cracked,train,bridge_deck
img_0005820,0,0.023012048,non_cracked,train,bridge_deck
img_0005821,0,0.071945526,non_cracked,validation,bridge_deck
img_0005822,0,0.0056785382,non_cracked,test,bridge_deck
img_0005823,0,0.0066270474,non_cracked,train,bridge_deck
img_0005824,0,0.0057887584,non_cracked,train,bridge_deck
img_0005825,0,0.003953668,non_cracked,train,bridge_deck
img_0005826,0,0.007937859,non_cracked,train,bridge_deck
img_0005827,0,0.00473054,non_cracked,test,bridge_deck
img_0005828,0,0.037844945,non_cracked,train,bridge_deck
img_0005829,0,0.633519,cracked,train,bridge_deck
img_0005830,0,0.022300981,non_cracked,train,bridge_deck
img_0005831,0,0.012482097,non_cracked,train,bridge_deck
img_0005832,0,0.015485405,non_cracked,test,bridge_deck
img_0005833,0,0.062448736,non_cracked,validation,bridge_deck
img_0005834,0,0.06290958,non_cracked,train,bridge_deck
img_0005835,0,0.0034477403,non_cracked,validation,bridge_deck
img_0005836,0,0.05590648,non_cracked,train,bridge_deck
img_0005837,0,0.016288292,non_cracked,test,bridge_deck
img_0005838,0,0.0065959957,non_cracked,train,bridge_deck
img_0005839,0,0.0069986996,non_cracked,validation,bridge_deck
img_0005840,0,0.0745381,non_cracked,train,bridge_deck
img_0005841,0,0.022429958,non_cracked,train,bridge_deck
img_0005842,0,0.010241102,non_cracked,train,bridge_deck
img_0005843,0,0.008049444,non_cracked,test,bridge_deck
img_0005844,0,0.10856601,non_cracked,train,bridge_deck
